user_id,course_id,rating
2261,214828,4.0
2259,1158836,4.0
4747,604044,1.0
4062,308690,4.0
735,990440,2.0
3874,180372,1.0
1891,412108,1.0
1659,556922,1.0
1324,601230,1.0
558,179824,3.0
1521,311538,3.0
3575,732556,3.0
2524,1000574,4.0
4470,1209556,5.0
809,709816,4.0
4896,409818,4.0
4423,601260,5.0
414,1058852,1.0
4576,739972,3.0
2359,206088,1.0
3722,1253224,4.0
1155,742106,4.0
3883,1145736,2.0
2070,580466,1.0
3159,189160,3.0
2829,1151092,4.0
3747,317030,3.0
3263,1185898,3.0
2611,977470,2.0
3626,996542,2.0
2805,584758,4.0
4869,857144,4.0
464,743914,1.0
4382,477702,1.0
558,814206,2.0
501,692920,2.0
3567,537748,2.0
4814,1200874,3.0
2856,945602,3.0
2809,469526,3.0
4275,833182,3.0
1151,700140,5.0
2656,607056,2.0
330,19603,1.0
670,709160,4.0
1998,481696,3.0
3107,809492,1.0
2646,964828,5.0
3295,947120,2.0
2872,1137310,5.0
3351,304410,3.0
1071,548044,4.0
1623,407984,1.0
4711,60792,4.0
3704,590406,4.0
153,949504,5.0
2993,1158690,1.0
1801,1164876,2.0
3368,922750,3.0
806,882276,4.0
3634,206986,2.0
3353,1227748,3.0
4596,611688,1.0
718,553582,5.0
3317,563020,4.0
3840,258886,1.0
2260,747650,1.0
3728,572268,4.0
2356,1070976,3.0
3951,834600,1.0
1363,1021594,5.0
1150,585566,4.0
3959,552598,5.0
3408,909836,2.0
1566,882276,1.0
1750,394636,1.0
1215,130168,1.0
4294,1005658,3.0
4815,544234,1.0
1087,1233302,2.0
3828,656914,4.0
3686,147908,2.0
1848,1002210,5.0
1099,576646,5.0
3173,955194,3.0
554,723522,3.0
4922,65033,1.0
1344,518886,1.0
1316,1014776,2.0
194,610202,5.0
3513,1228708,2.0
1665,569436,4.0
20,991094,1.0
1517,545524,3.0
2742,798740,5.0
687,828254,4.0
1651,162274,1.0
4134,1054814,4.0
2392,593962,4.0
1874,704582,2.0
3578,520468,5.0
3032,576906,5.0
363,1029440,5.0
2280,1101204,5.0
4162,99826,5.0
1245,200742,4.0
3101,998580,5.0
3398,945602,2.0
3142,1151326,3.0
3877,464844,2.0
1417,631754,5.0
1173,544944,2.0
125,745120,4.0
418,1079078,4.0
2701,1122306,4.0
1237,915206,2.0
406,1157298,4.0
3955,411986,3.0
3268,942768,1.0
2738,744696,2.0
1435,1013762,4.0
2636,1273896,4.0
205,436488,5.0
4822,161986,5.0
547,1149202,3.0
3578,797040,3.0
744,1031696,5.0
2207,474928,3.0
741,1090788,3.0
4017,219838,5.0
1242,128384,2.0
3106,101864,2.0
3780,213532,5.0
1051,620372,1.0
4876,1158836,2.0
1708,566678,2.0
2158,769340,5.0
3472,900434,1.0
487,592352,5.0
3579,883000,1.0
4639,1006894,1.0
3886,1268616,3.0
733,364986,5.0
4938,734280,1.0
4247,1147458,2.0
1038,862428,5.0
26,1000966,5.0
1096,999262,5.0
2814,651352,1.0
3808,480752,5.0
861,304426,5.0
1236,369726,5.0
103,737514,2.0
4503,514398,2.0
1861,1197206,5.0
4837,528488,4.0
2952,1095116,2.0
4437,16646,3.0
1659,889066,4.0
694,715516,5.0
4771,343818,5.0
565,854692,5.0
2110,1011550,3.0
613,755932,2.0
4836,788722,2.0
4358,813360,1.0
72,823236,1.0
708,1072156,3.0
2350,1023062,4.0
2349,402836,4.0
2084,786984,5.0
3384,541824,4.0
2440,566920,3.0
2156,233900,4.0
1202,976284,1.0
3452,410974,1.0
3201,885413,2.0
2020,814206,4.0
3062,837722,3.0
2337,647520,4.0
1405,806922,5.0
1844,806638,2.0
4910,655198,5.0
658,829182,2.0
1524,1173716,4.0
1078,739964,1.0
64,304424,2.0
2900,585752,5.0
311,315716,1.0
2208,382786,5.0
2193,228934,3.0
4266,682514,3.0
937,478598,2.0
3532,682484,5.0
3250,445534,3.0
1421,146450,5.0
4570,73898,4.0
4273,153926,4.0
1680,773934,5.0
2287,873386,4.0
2578,877036,5.0
4576,11174,4.0
3097,1048302,2.0
4405,968268,4.0
575,179820,2.0
896,406424,2.0
2243,1032234,2.0
2978,1115222,2.0
3709,374652,2.0
4532,1105904,1.0
4195,902474,5.0
1743,948974,2.0
3450,1203894,1.0
1570,123242,3.0
1736,862428,3.0
2597,619296,4.0
2612,563020,4.0
746,960786,3.0
4646,1072248,2.0
1866,1013762,3.0
3560,564366,1.0
1008,354324,5.0
3963,437398,3.0
3746,35409,5.0
4078,172898,1.0
3921,663810,5.0
2249,399228,1.0
4579,434100,2.0
3701,301442,1.0
3497,803058,4.0
3777,343818,3.0
2491,412856,2.0
2649,364810,5.0
2530,650222,4.0
996,212506,1.0
3466,629088,5.0
1010,1181578,3.0
3779,688092,2.0
1713,742106,2.0
452,178640,3.0
4662,561774,2.0
2555,1230950,4.0
807,874012,1.0
3101,1253650,2.0
2120,269830,4.0
2516,949134,4.0
1936,551170,4.0
2320,601912,5.0
3077,993892,3.0
4477,939962,5.0
1128,669270,3.0
351,445118,1.0
913,721274,2.0
3628,365816,3.0
3749,112314,5.0
674,913768,2.0
1975,185528,2.0
1987,528488,4.0
635,382856,5.0
1686,809216,5.0
3562,1004512,2.0
4857,1250824,1.0
4151,835712,3.0
2090,567558,4.0
3133,30318,2.0
3553,658764,4.0
1678,396888,1.0
3949,709816,2.0
1450,889824,4.0
293,814848,5.0
2013,349144,5.0
3773,1133648,3.0
2160,231176,2.0
555,1072156,5.0
363,100916,5.0
3514,537878,4.0
2323,576054,5.0
1183,136244,2.0
3534,909486,5.0
4233,832870,3.0
2188,358998,1.0
2934,834422,1.0
1461,753154,2.0
3076,811416,3.0
893,975982,1.0
942,1102462,3.0
4696,968278,1.0
1602,1120410,5.0
3216,462668,4.0
1,147754,3.0
1129,563668,2.0
1598,908996,5.0
1927,1182330,3.0
552,566856,5.0
4416,425910,4.0
4835,396204,4.0
126,672894,3.0
3938,615920,3.0
3277,828740,5.0
2340,782256,3.0
4472,32033,5.0
2088,594852,5.0
4759,530092,2.0
4542,718338,4.0
169,1163768,2.0
4929,936182,2.0
2112,324226,1.0
1020,1203040,1.0
4412,201472,5.0
2271,1267892,4.0
1589,1185898,1.0
2725,334838,1.0
398,258174,5.0
1787,633606,2.0
4940,564966,4.0
2639,770622,3.0
731,571506,1.0
3759,930416,4.0
977,1013762,5.0
2372,1123226,1.0
429,548068,3.0
1507,889066,5.0
2952,970252,5.0
1267,749616,2.0
2173,641236,1.0
3839,484670,5.0
4668,785328,3.0
2947,317030,4.0
3556,846412,2.0
1112,639654,4.0
3211,893978,1.0
1989,895040,2.0
3487,895040,4.0
2404,502588,5.0
3898,1111552,2.0
843,773650,1.0
2464,1012096,4.0
3475,315576,4.0
427,218856,2.0
4992,507486,2.0
3808,519442,5.0
752,808808,1.0
185,730542,4.0
1447,877036,4.0
2112,970880,2.0
2570,54246,3.0
1110,552058,1.0
1572,53549,5.0
801,214828,1.0
1819,576108,5.0
4622,189996,3.0
1114,718426,3.0
1530,1134864,1.0
4064,1106148,5.0
3819,412970,4.0
4206,861444,3.0
674,12975,1.0
4543,1093760,3.0
53,631128,5.0
3947,130366,4.0
980,1005610,3.0
1195,1240730,4.0
4807,937134,1.0
2800,26648,1.0
3089,739390,2.0
602,860812,4.0
2398,198690,2.0
1950,502204,2.0
1185,138560,5.0
4789,476268,5.0
3844,214794,3.0
4715,889438,5.0
74,608090,1.0
760,783158,4.0
1982,318638,4.0
2555,840300,1.0
1846,1216164,2.0
4626,43319,1.0
3075,963412,1.0
3956,492954,4.0
2164,1124244,3.0
4574,358998,5.0
763,602812,1.0
3072,292462,2.0
907,510098,2.0
1076,605074,4.0
1540,832478,4.0
731,20150,3.0
3439,614472,1.0
146,637066,4.0
4426,1157298,5.0
2412,1232382,5.0
314,429080,3.0
2081,641868,5.0
2832,586914,3.0
2132,932274,2.0
1988,1020760,5.0
223,1113702,4.0
2393,1098994,3.0
4148,729464,3.0
4772,1034636,1.0
4482,832410,1.0
616,861764,3.0
4642,1223310,3.0
3358,219844,1.0
501,547298,5.0
1744,839032,2.0
3691,219306,4.0
3866,576108,2.0
1749,30318,4.0
2289,136244,5.0
1532,1226332,5.0
4274,242574,1.0
1841,64739,5.0
3879,1174974,4.0
4479,1049760,5.0
4865,861528,3.0
957,1198654,5.0
2711,617886,5.0
2632,560990,1.0
2416,1080466,3.0
4897,466632,5.0
1024,1070886,2.0
1382,218658,1.0
4539,866696,3.0
858,1013190,5.0
1747,147104,4.0
4892,532216,5.0
2890,994666,2.0
1188,835082,4.0
671,1007396,1.0
4165,996542,1.0
1254,94430,1.0
1418,603408,4.0
602,512400,4.0
2936,618370,3.0
3934,929526,4.0
1238,214794,4.0
4554,515188,3.0
1616,631444,4.0
3463,932804,3.0
1914,895394,4.0
1245,753774,5.0
368,1090788,5.0
2149,470288,2.0
3024,13216,3.0
2445,783686,4.0
2367,581352,1.0
1724,219756,2.0
3258,682060,4.0
2554,547190,4.0
389,1023062,3.0
2150,1142428,2.0
68,1153854,4.0
2554,340844,4.0
3699,710486,3.0
1384,693726,3.0
380,42271,4.0
4301,62252,4.0
743,34882,1.0
4611,785388,5.0
3707,843536,1.0
3891,1188178,4.0
4075,690918,2.0
4331,1193886,2.0
2656,532572,2.0
1343,1247992,3.0
1172,217978,4.0
2734,783778,4.0
2052,812914,1.0
4440,1167536,2.0
708,669536,5.0
4889,398522,2.0
4730,968056,3.0
3810,551702,4.0
3425,476000,5.0
4145,263818,2.0
1057,1120554,2.0
3910,1245392,1.0
702,218540,2.0
4812,56926,3.0
3644,374590,2.0
4600,969348,5.0
3938,937206,2.0
2187,665042,1.0
1157,651014,1.0
3547,502772,2.0
1396,239268,3.0
2896,780056,3.0
1256,773060,1.0
3432,474212,2.0
2936,627782,3.0
678,994666,1.0
1800,741388,4.0
4818,22825,4.0
963,1184664,2.0
4338,629082,4.0
395,907716,3.0
1516,937206,4.0
161,722174,3.0
4657,636842,1.0
2332,691760,1.0
2127,1122832,1.0
264,876850,4.0
862,900434,3.0
326,414246,5.0
1736,1187084,2.0
3792,468182,2.0
3610,462668,5.0
3947,976854,4.0
2132,396238,2.0
2759,298522,4.0
2190,822514,3.0
698,813360,5.0
2509,179500,1.0
865,820086,3.0
4012,635570,2.0
226,994754,3.0
1398,112602,1.0
4502,945602,1.0
2824,267560,4.0
2395,674352,5.0
3085,137650,5.0
4479,696616,2.0
1564,692268,5.0
3274,1200874,2.0
4676,1042110,5.0
3581,1203040,1.0
4671,113706,3.0
46,1266892,4.0
4891,302468,4.0
2136,829182,2.0
2628,1229274,2.0
2422,1124590,2.0
1475,304422,2.0
3834,902748,3.0
4962,1111630,1.0
4384,247558,5.0
4509,945320,2.0
1857,466632,4.0
1472,490392,4.0
3837,714188,1.0
658,1170690,3.0
4500,1003568,5.0
4545,908664,4.0
713,494330,4.0
561,568322,4.0
4529,1113170,1.0
2809,590794,5.0
1572,1076222,4.0
4069,317030,2.0
2305,337072,5.0
3417,185092,2.0
4065,565282,5.0
563,159760,1.0
629,735550,4.0
1538,1197650,2.0
2217,1051856,4.0
846,425910,4.0
1439,902300,1.0
4455,772224,5.0
2180,103144,1.0
4241,613944,2.0
3606,707682,2.0
2653,255280,5.0
1931,749560,1.0
1826,861444,5.0
2623,200854,4.0
1167,963412,5.0
174,307080,1.0
2273,709500,1.0
2289,713258,1.0
2106,1094930,5.0
1094,1009166,2.0
3922,55136,2.0
3502,482834,3.0
4781,370440,4.0
4994,324224,5.0
2856,717278,4.0
1024,592122,2.0
1181,847808,1.0
1290,362530,5.0
3186,177214,4.0
1018,98066,3.0
4316,1053462,2.0
3719,772480,2.0
4549,505780,2.0
1573,123242,2.0
3197,56970,1.0
106,1034636,2.0
2154,1188178,1.0
4254,99946,5.0
760,511838,2.0
4665,920194,5.0
4339,850726,1.0
4043,645202,2.0
3249,612528,5.0
66,546832,1.0
4047,966268,3.0
1630,790034,2.0
4260,148028,1.0
3354,1015308,4.0
321,585752,5.0
383,982860,3.0
4717,518188,3.0
955,922750,2.0
3839,1113008,5.0
540,101504,2.0
3294,1004134,1.0
618,975626,4.0
939,1058852,1.0
4828,1089062,4.0
2414,525446,4.0
2606,564366,2.0
1081,62497,2.0
1132,861742,5.0
845,482834,3.0
1858,323828,1.0
1448,172298,3.0
2075,954710,2.0
4476,1163644,3.0
2937,980408,2.0
1781,417914,3.0
3336,1041426,4.0
3476,737758,3.0
3894,1264512,2.0
1590,409618,5.0
1054,188604,2.0
1350,640164,5.0
4973,970874,3.0
4830,1225564,2.0
2210,412856,2.0
1282,656364,5.0
3146,79364,2.0
1939,865634,3.0
4191,304490,2.0
1136,1141614,1.0
2665,1178394,3.0
4954,470288,1.0
4830,280194,1.0
3990,722176,4.0
4778,720144,5.0
979,518870,3.0
1867,406922,2.0
641,186556,2.0
2372,681878,5.0
3040,660876,2.0
4457,1245244,1.0
4594,746432,2.0
2280,113518,5.0
3894,377370,1.0
4659,854764,4.0
1727,476268,4.0
3498,1170198,3.0
4406,986024,4.0
116,756150,2.0
2161,604044,2.0
325,481002,1.0
2944,857162,2.0
4870,585946,1.0
1490,1041522,4.0
1315,1270254,1.0
1468,1046724,2.0
2811,1240730,3.0
1550,1181900,1.0
610,846412,4.0
764,858764,2.0
2436,720144,3.0
1963,575476,2.0
4063,519442,2.0
3061,454724,1.0
1239,1109736,1.0
3283,1121696,3.0
2486,835346,3.0
4616,1034636,4.0
2465,633606,1.0
2536,948294,4.0
3086,505780,2.0
42,98706,5.0
1154,1062686,2.0
4162,360916,1.0
4341,564546,5.0
3630,138228,2.0
1854,864482,1.0
2260,975060,3.0
1343,30243,1.0
4486,304422,5.0
4399,429366,1.0
1735,767656,3.0
1216,364566,5.0
863,516394,1.0
4704,1232282,3.0
2437,434774,4.0
2418,176432,1.0
4556,655198,3.0
2050,217628,5.0
902,477634,2.0
2341,363078,2.0
3158,627706,4.0
1040,564966,3.0
524,56513,1.0
3914,436210,3.0
915,603408,5.0
3507,720144,2.0
732,1267892,1.0
1088,337072,5.0
1908,23861,1.0
85,828042,2.0
3304,590622,5.0
4671,366514,5.0
1450,295909,3.0
2175,676764,3.0
912,658816,4.0
570,153210,2.0
3361,756520,1.0
2903,1263966,5.0
1477,1172370,2.0
1355,877106,5.0
2283,25615,1.0
2199,958132,5.0
4430,231970,4.0
2277,155616,1.0
2951,1197810,4.0
2685,177614,4.0
1807,527952,5.0
116,581498,4.0
3265,629044,2.0
4276,303514,1.0
2013,814200,3.0
241,644820,3.0
3168,35131,5.0
2266,302450,2.0
2498,963664,4.0
3806,1103718,1.0
961,443584,2.0
216,1276182,1.0
2043,436568,5.0
1198,883000,4.0
34,534376,3.0
3889,773824,5.0
2175,958132,1.0
2821,1261210,4.0
3283,429482,2.0
3969,890810,1.0
975,635716,3.0
4508,822808,4.0
946,1240522,1.0
1901,49553,3.0
3151,942366,1.0
4924,919354,5.0
603,963664,3.0
664,833442,2.0
661,741898,4.0
4041,627540,2.0
89,65355,1.0
3154,837722,1.0
1806,565000,1.0
425,281690,3.0
3185,831940,4.0
3203,968026,4.0
2837,421018,4.0
3329,686430,4.0
2504,510178,5.0
819,895040,2.0
2380,834836,5.0
527,1025026,5.0
4204,863954,2.0
524,288850,2.0
3630,1161118,2.0
967,654038,3.0
715,482404,5.0
1918,917724,2.0
116,197828,4.0
2404,1247828,1.0
2020,641732,4.0
1145,1159988,4.0
2603,425084,4.0
634,570416,3.0
1972,821108,1.0
4696,612528,4.0
409,641236,1.0
3060,101864,5.0
4915,837722,4.0
3262,977470,4.0
4323,837322,4.0
4973,570188,1.0
3054,429366,2.0
1867,218540,1.0
2704,1093446,2.0
2221,461176,2.0
2619,47004,5.0
1105,560218,4.0
330,435626,2.0
4112,549094,5.0
689,1000574,5.0
1774,889066,5.0
1257,139790,2.0
4960,30318,3.0
1129,518188,5.0
2343,742142,2.0
2410,1002210,4.0
1313,371896,2.0
4293,343816,1.0
4997,576906,3.0
2287,409818,2.0
766,991094,3.0
4259,606756,3.0
2549,834600,4.0
2591,597424,1.0
2178,555340,2.0
3613,720814,5.0
2263,891490,2.0
4835,563708,2.0
949,64585,3.0
2951,93850,2.0
4729,42640,4.0
188,180680,3.0
3119,531710,4.0
1248,696616,3.0
3936,649404,5.0
687,520116,4.0
4624,739964,2.0
953,1087244,3.0
1969,1084642,2.0
944,1221032,3.0
1516,1178150,2.0
3061,993754,1.0
1420,214046,4.0
2306,646056,5.0
469,48841,4.0
177,1107954,4.0
721,258886,3.0
4606,874656,1.0
907,955818,5.0
1398,611518,1.0
3480,909836,2.0
4026,1216164,1.0
912,1097486,1.0
3772,1134456,5.0
4263,915206,2.0
4300,260900,1.0
2886,561136,3.0
2300,1169848,2.0
2095,221920,3.0
68,705890,5.0
1088,405282,3.0
3602,1146166,3.0
1009,592338,4.0
4475,421546,5.0
360,1216132,4.0
52,902300,2.0
3473,669346,4.0
2058,647520,3.0
2592,1188178,5.0
3214,1246208,1.0
1981,593460,2.0
506,1097288,3.0
1810,764076,2.0
2924,574132,1.0
769,288854,1.0
624,639848,3.0
1149,876898,5.0
1267,826366,4.0
4900,740762,5.0
646,470412,1.0
3721,1210062,4.0
4549,501996,5.0
3767,826366,1.0
3467,607056,2.0
174,762648,5.0
1246,637452,1.0
2260,1036338,3.0
4684,707682,4.0
1796,1079624,5.0
4885,637842,3.0
1450,979616,5.0
343,976284,2.0
2985,497268,5.0
1950,663810,3.0
3188,920306,2.0
1861,777650,2.0
3978,26845,2.0
2376,662318,5.0
4698,541824,3.0
3843,544176,2.0
4886,681692,4.0
504,449788,1.0
2826,50522,4.0
4441,1146288,5.0
1848,670034,1.0
3118,65596,2.0
3500,608090,5.0
3828,560662,4.0
320,145812,5.0
461,1122792,3.0
2253,130298,1.0
3874,23683,5.0
936,115752,5.0
2969,288258,3.0
1250,640062,5.0
2201,547190,4.0
1459,1256136,5.0
4108,828596,3.0
583,904240,3.0
3001,1107904,5.0
292,1149334,3.0
1321,331970,5.0
3146,777650,1.0
1847,418732,1.0
2266,520302,4.0
1870,963094,5.0
3378,1170074,5.0
3816,970874,1.0
3243,1103954,2.0
4784,1217064,1.0
3310,597424,3.0
4246,425084,5.0
1249,380542,4.0
2769,513528,3.0
427,882276,4.0
579,73030,2.0
3700,818958,3.0
4215,552700,5.0
4939,769314,3.0
606,909970,1.0
1965,672112,5.0
143,123242,5.0
584,226534,2.0
875,471440,5.0
4758,610202,3.0
1347,463354,4.0
965,373636,4.0
1780,1041176,5.0
1798,743914,3.0
3842,385604,5.0
576,905850,4.0
3019,306556,1.0
1578,750934,5.0
2868,1020722,2.0
885,833182,3.0
1494,405840,1.0
1926,746014,3.0
2135,818572,1.0
2012,771198,1.0
961,741172,3.0
2938,785388,5.0
2959,735796,4.0
4372,552058,3.0
3236,409818,3.0
4469,145812,2.0
50,191854,4.0
2946,720356,1.0
210,796450,5.0
3287,638040,2.0
811,1127048,4.0
821,996542,5.0
1692,739910,3.0
3771,266004,5.0
3917,499904,2.0
3380,99826,2.0
2605,735796,4.0
684,810576,3.0
526,1181900,2.0
332,1034636,3.0
3462,514844,5.0
4987,632702,1.0
4584,177214,5.0
840,1245356,1.0
4586,64173,2.0
4990,364206,1.0
1880,1188742,4.0
358,723878,5.0
1667,530092,5.0
4200,53211,5.0
4504,637922,4.0
2733,961684,3.0
3338,644020,5.0
2672,846156,5.0
4659,1204208,3.0
3343,396888,2.0
2540,739910,5.0
2526,229360,4.0
427,615226,5.0
1885,836044,4.0
2953,1056242,4.0
348,690918,2.0
2522,417088,3.0
2037,863998,3.0
585,788756,2.0
4367,1223310,1.0
2435,1047436,2.0
2059,671578,5.0
1432,426196,1.0
1296,1110470,1.0
4436,598094,5.0
1676,589342,2.0
416,860812,4.0
3313,1104858,5.0
1875,1252630,4.0
3592,717278,5.0
3779,636846,4.0
693,41890,3.0
2785,342398,1.0
4094,585208,5.0
1694,1253224,1.0
3325,57415,3.0
1975,410974,4.0
3275,221872,4.0
595,851868,1.0
4201,1057242,1.0
1306,1190334,1.0
3258,783438,1.0
4430,902474,4.0
574,403764,5.0
1044,929526,5.0
4428,765562,1.0
4564,206088,2.0
1066,883324,4.0
648,648118,1.0
4521,897162,1.0
3191,501140,4.0
2706,888716,4.0
3231,56585,4.0
3391,883706,3.0
3042,344224,2.0
4311,1219820,5.0
3233,1182624,1.0
3608,302468,2.0
4739,648506,5.0
3479,642060,5.0
1955,1002210,5.0
3021,986272,5.0
2736,323828,3.0
727,455054,1.0
2579,462474,1.0
557,1227792,4.0
4161,213984,4.0
4056,445118,4.0
2117,560662,3.0
1375,436210,2.0
644,812610,1.0
4848,1185936,2.0
4719,745306,2.0
1315,522426,5.0
3727,449788,2.0
4019,384318,2.0
572,868128,2.0
4555,145812,1.0
168,1076424,2.0
4265,717278,3.0
2680,1266148,4.0
2708,883828,5.0
2941,1216132,1.0
4307,412864,1.0
3680,338926,4.0
511,298044,2.0
1227,949134,5.0
4992,166842,2.0
1319,348920,3.0
657,1146166,5.0
942,1030774,4.0
2203,177912,4.0
2072,863976,1.0
432,436210,4.0
3493,137650,5.0
56,1000574,1.0
1067,765238,4.0
4492,696616,3.0
119,1050168,1.0
1362,955242,1.0
520,753154,2.0
163,118836,5.0
1010,1111552,4.0
780,373636,4.0
183,837322,3.0
4526,617158,5.0
557,115752,5.0
1961,946310,4.0
1556,202290,3.0
4805,954710,2.0
4592,749560,1.0
4685,1201054,4.0
3158,589342,1.0
2217,907408,5.0
3068,280842,5.0
1465,285638,5.0
809,663810,2.0
3510,1233894,3.0
4809,726314,2.0
4464,1041426,3.0
2314,552598,2.0
880,743932,5.0
1131,590406,4.0
1381,379814,3.0
442,857144,1.0
4147,283038,4.0
178,271652,2.0
3270,1241254,4.0
4247,238934,5.0
3995,1174974,3.0
1562,877106,3.0
2977,902300,1.0
2849,474238,3.0
702,1038538,1.0
3732,1036028,1.0
4512,1260674,1.0
3597,342398,5.0
4497,366720,2.0
4645,863954,3.0
252,893056,1.0
4452,859936,5.0
1810,779000,2.0
164,593460,4.0
4445,910838,2.0
967,1157298,2.0
3699,74004,4.0
103,863812,1.0
2784,899702,4.0
2312,561188,4.0
45,1243016,2.0
3528,422012,3.0
1972,1087244,5.0
3855,637922,5.0
2367,713258,1.0
3350,45139,4.0
3921,364426,5.0
2188,1178150,5.0
2621,19653,1.0
800,332848,1.0
1152,1255114,1.0
2486,856530,2.0
2802,808506,1.0
4850,1123098,5.0
4907,155640,1.0
2875,994634,3.0
998,1211960,3.0
2190,707962,1.0
2052,607048,3.0
413,1147458,5.0
1418,1270254,2.0
1407,959200,2.0
1889,27681,5.0
1722,397204,4.0
3960,456284,4.0
3776,1031696,1.0
1817,743846,4.0
2627,712994,3.0
3078,711210,3.0
261,1052304,4.0
3883,303514,2.0
3126,706942,2.0
3752,398456,5.0
164,998706,5.0
3513,818958,1.0
4976,950748,3.0
3040,1047436,3.0
3568,1046992,1.0
3992,1125814,1.0
1108,729128,2.0
2329,476324,3.0
2715,499504,4.0
1873,1049380,4.0
4384,631276,5.0
3334,1194426,4.0
3897,302450,4.0
4705,1175694,1.0
746,64078,3.0
725,1045942,1.0
3959,691641,3.0
2138,425910,4.0
2640,530092,4.0
307,1009068,3.0
4634,1093734,5.0
4932,971110,2.0
2932,933110,4.0
539,1122306,1.0
18,521952,3.0
567,1216554,1.0
612,1022682,1.0
1422,1095488,1.0
2520,952106,3.0
4610,181268,5.0
3729,729128,4.0
4219,53556,5.0
2341,337320,3.0
4312,318638,1.0
2606,354324,1.0
3226,986742,4.0
3688,628944,3.0
194,565384,2.0
2334,212952,4.0
4317,996612,5.0
4163,1026762,3.0
3853,40670,5.0
2311,997128,3.0
3291,1004134,2.0
1070,1240408,3.0
3427,1039930,2.0
4657,631128,1.0
1562,796486,1.0
3113,560662,2.0
3285,147174,4.0
1820,773016,4.0
1732,1115348,4.0
3992,164554,3.0
1384,883324,5.0
1528,585752,1.0
4641,1208148,2.0
4701,764164,3.0
4996,659918,2.0
1419,160322,3.0
792,1116700,2.0
2679,130168,5.0
3307,50528,3.0
4389,954948,5.0
1994,1149202,1.0
4775,681692,4.0
1980,960898,2.0
331,637974,1.0
2911,27681,1.0
1818,1178762,2.0
2080,196164,1.0
2523,818786,3.0
3466,851106,5.0
1370,358508,3.0
412,955138,1.0
2525,516062,3.0
4164,1228900,1.0
4322,466632,1.0
4422,365926,3.0
4540,174800,4.0
3924,162274,1.0
4207,720072,4.0
1898,117004,3.0
2577,701634,3.0
3805,709180,2.0
3175,843620,5.0
4397,635570,3.0
3594,936298,2.0
875,850426,1.0
758,714188,2.0
4593,963412,3.0
3522,909244,4.0
3677,123242,3.0
1957,100526,2.0
4836,964478,2.0
1494,79364,4.0
1397,960898,5.0
154,953490,3.0
2057,59014,2.0
888,718338,2.0
432,600206,2.0
4574,313484,5.0
1478,978462,5.0
871,965306,4.0
163,911712,1.0
1091,546656,1.0
2455,1034080,4.0
131,417914,1.0
3563,289230,4.0
34,437398,2.0
3540,652438,1.0
200,742142,2.0
968,1250824,4.0
2797,185500,4.0
556,49798,3.0
4583,707224,4.0
1402,545036,5.0
2194,1173716,2.0
1113,844458,2.0
938,966268,2.0
2360,1035940,4.0
3210,930416,2.0
2494,1113008,3.0
3835,552606,2.0
1324,32908,2.0
4952,125806,4.0
2628,468182,4.0
4570,1106646,3.0
2280,645634,3.0
2013,30318,3.0
2710,474150,4.0
3613,521440,1.0
3587,687466,4.0
96,918688,2.0
969,81278,3.0
3976,439210,1.0
3712,244000,5.0
2643,945602,1.0
2436,62252,4.0
2087,212952,4.0
1267,636418,2.0
3215,1167710,1.0
4084,207166,1.0
379,970874,2.0
